project;namespace;name;tipo;lenguaje;quality_gate
com.orange.explayer.application.typescript:xplondemandservicesmanagement;explayer;xplondemandservicesmanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xplprepaidprizes;explayer;xplprepaidprizes;application;typescript;Odin
com.orange.explayer.application.typescript:xplreportmanagement;explayer;xplreportmanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xplselectorlines;explayer;xplselectorlines;application;typescript;Odin
com.orange.explayer.application.typescript:xplrecommendation;explayer;xplrecommendation;application;typescript;Odin
com.orange.explayer.application.typescript:xplreceipts;explayer;xplreceipts;application;typescript;Odin
com.orange.explayer.application.typescript:xplsharedbonusbundle;explayer;xplsharedbonusbundle;application;typescript;Odin
com.orange.explayer.application.typescript:xplremedy;explayer;xplremedy;application;typescript;Odin
com.orange.explayer.application.typescript:xplprovision;explayer;xplprovision;application;typescript;Odin
com.orange.explayer.application.typescript:xplratesjz;explayer;xplratesjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplrechargeshistogram;explayer;xplrechargeshistogram;application;typescript;Odin
com.orange.extranetcscosp.application.java:csc;extranetcscosp;csc;application;java;Odin
com.orange.fctosp.application.java:fct;fctosp;fct;application;java;Odin
com.orange.federacionesosp.library.typescript:productcatalogservices;federacionesosp;productcatalogservices;library;typescript;SinTalla
com.orange.federacionesosp.library.typescript:shellstore;federacionesosp;shellstore;library;typescript;No-Odin
com.orange.federacionesosp.application.typescript:sharedlibrariesloader;federacionesosp;sharedlibrariesloader;application;typescript;SinTalla
com.orange.federacionesosp.spa.typescript:shellfederationsengine;federacionesosp;shellfederationsengine;spa;typescript;No-Odin
com.orange.federacionesosp.application.typescript:ryeclienthistorics;federacionesosp;ryeclienthistorics;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:ryerechargeshistogram;federacionesosp;ryerechargeshistogram;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:orangefederationhub;federacionesosp;orangefederationhub;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:orange12federationhub;federacionesosp;orange12federationhub;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:orangeclientdataservices;federacionesosp;orangeclientdataservices;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:ochildrenapictxss;federacionesosp;ochildrenapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:shellstore;federacionesosp;shellstore;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:acmosaicterminalsbuysimulator;federacionesosp;acmosaicterminalsbuysimulator;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:myfirstmobileregulatespeed;federacionesosp;myfirstmobileregulatespeed;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartpromotionsmapper;federacionesosp;coshoppingcartpromotionsmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartordersmapper;federacionesosp;coshoppingcartordersmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:cosvapopup;federacionesosp;cosvapopup;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartqualification;federacionesosp;coshoppingcartqualification;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartmultilinediscount;federacionesosp;coshoppingcartmultilinediscount;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartinteractionmapper;federacionesosp;coshoppingcartinteractionmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartsvasmapper;federacionesosp;coshoppingcartsvasmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:cosvapopupmapper;federacionesosp;cosvapopupmapper;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:coshoppingcartdevicesmapper;federacionesosp;coshoppingcartdevicesmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartsendmapper;federacionesosp;coshoppingcartsendmapper;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartsend;federacionesosp;coshoppingcartsend;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartorders;federacionesosp;coshoppingcartorders;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:configfedng17ngx;federacionesosp;configfedng17ngx;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartbuttonsapictxss;federacionesosp;coshoppingcartbuttonsapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:cosvapopupandinteractionts;federacionesosp;cosvapopupandinteractionts;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartbuttons;federacionesosp;coshoppingcartbuttons;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:myfirstmobilemodalitychange;federacionesosp;myfirstmobilemodalitychange;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartcommercialact;federacionesosp;coshoppingcartcommercialact;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:cosvapopupandinteractiontsapictx;federacionesosp;cosvapopupandinteractiontsapictx;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartaresumeandactionsapictx;federacionesosp;coshoppingcartaresumeandactionsapictx;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartresumeandactions;federacionesosp;coshoppingcartresumeandactions;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartcommercialactapictx;federacionesosp;coshoppingcartcommercialactapictx;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:configfedng18ngx;federacionesosp;configfedng18ngx;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartfederationhub;federacionesosp;coshoppingcartfederationhub;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:corefederationhub;federacionesosp;corefederationhub;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:jzzmcapictxss;federacionesosp;jzzmcapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:ccenergycontracthistory;federacionesosp;ccenergycontracthistory;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartqualificationmapper;federacionesosp;coshoppingcartqualificationmapper;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartinteractionapictxss;federacionesosp;coshoppingcartinteractionapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:coshoppingcartresume;federacionesosp;coshoppingcartresume;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartqualificationapictxss;federacionesosp;coshoppingcartqualificationapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartutils;federacionesosp;coshoppingcartutils;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:customerdocumentsbo;federacionesosp;customerdocumentsbo;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:coprescoring;federacionesosp;coprescoring;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:bunutils;federacionesosp;bunutils;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:cointeraction;federacionesosp;cointeraction;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:dashboardclient;federacionesosp;dashboardclient;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:cobackofficestore;federacionesosp;cobackofficestore;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartdevicesapictxss;federacionesosp;coshoppingcartdevicesapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:cocheckoutstore;federacionesosp;cocheckoutstore;library;typescript;No-Odin
com.orange.federacionesosp.library.typescript:coshoppingcartresumeapictxss;federacionesosp;coshoppingcartresumeapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartsendapictxss;federacionesosp;coshoppingcartsendapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:cobackoffice;federacionesosp;cobackoffice;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:cocompactservicedata;federacionesosp;cocompactservicedata;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:fedpersonaldata;federacionesosp;fedpersonaldata;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:cobackofficestore;federacionesosp;cobackofficestore;application;typescript;Odin9
com.orange.federacionesosp.application.typescript:ccnetflixsubscriptionmanagement;federacionesosp;ccnetflixsubscriptionmanagement;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:cocheckoutstore;federacionesosp;cocheckoutstore;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:ccnavigationbar;federacionesosp;ccnavigationbar;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:cocheckoutconfirmation;federacionesosp;cocheckoutconfirmation;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:cocheckoutcross;federacionesosp;cocheckoutcross;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:coshoppingcartmultilinediscountapictxss;federacionesosp;coshoppingcartmultilinediscountapictxss;library;typescript;Odin9
com.orange.federacionesosp.application.typescript:cocheckoutservicedata;federacionesosp;cocheckoutservicedata;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:cocheckoutpersonaldata;federacionesosp;cocheckoutpersonaldata;application;typescript;No-Odin
com.orange.federacionesosp.application.typescript:ccdetailrate;federacionesosp;ccdetailrate;application;typescript;No-Odin
com.orange.federacionesosp.library.typescript:coshoppingcartordersapictxss;federacionesosp;coshoppingcartordersapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartsvasapictxss;federacionesosp;coshoppingcartsvasapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:coshoppingcartpromotionsapictxss;federacionesosp;coshoppingcartpromotionsapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:cosvapopupapictxss;federacionesosp;cosvapopupapictxss;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:cocheckoututils;federacionesosp;cocheckoututils;library;typescript;Odin9
com.orange.federacionesosp.library.typescript:fdcwcbundler;federacionesosp;fdcwcbundler;library;typescript;No-Odin
com.orange.federacionesosp.application.typescript:ccequipmentscontract;federacionesosp;ccequipmentscontract;application;typescript;Odin9
com.orange.federacionesosp.library.typescript:jzzmcmosaicterminalstore;federacionesosp;jzzmcmosaicterminalstore;library;typescript;Odin9
